y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,0.99,0.01907637727,0.002079115406,5.629552489e-05,0,4.469369147e-10,4.367670319e-09,3.386811386e-06,5.720244855e-05,8.91332578e-05,0,0.0350689311,2.335037009e-09,0.1843972309,0.0002997993782,3.224048281e-05,2.045217798e-06,3.317701426e-05,5.355904381e-05
0,450,0.0164983592,0.001649973062,5.03618406e-05,0.002,0.0002489403605,0.000374810989,9.486539784e-05,0.0007579575223,0.0006466852104,0,0.0350689311,2.335037009e-09,0.3875731454,0.07612269776,0.0003928518137,0.0001286202023,0.0008640355853,0.0007261100253
0,59.47,0.01492030043,0.001406290787,4.66296679e-05,0,4.469369147e-10,4.367670319e-09,2.665283546e-06,4.750308273e-05,7.729598085e-05,0,0.0350689311,2.335037009e-09,0.2293953195,0.001343503085,5.76565872e-05,3.248980647e-06,4.776221137e-05,7.167783985e-05
0,25,0.1189475638,0.04158053124,0.0002398185644,0,4.469369147e-10,4.367670319e-09,2.463969395e-06,4.469608886e-05,7.376847199e-05,0,0.0350689311,2.335037009e-09,0.2780443697,0.005453799696,0.0001047637523,2.03705963e-06,3.307278226e-05,5.342443681e-05
0,56.38,0.02990988759,0.004271004509,7.963381638e-05,0,4.469369147e-10,4.367670319e-09,4.619192623e-05,0.0004338798463,0.0004215756187,0,0.0350689311,2.335037009e-09,0.2879933888,0.007114709351,0.0001181337937,6.509939703e-05,0.0005056336715,0.0004730357458
0,344,0.009950340747,0.0007400429124,3.422132785e-05,0,4.469369147e-10,4.367670319e-09,2.162979627e-06,4.040052174e-05,6.826804005e-05,0,0.0350689311,2.335037009e-09,0.105395879,8.559943583e-06,9.780416784e-06,2.436262321e-06,3.807656948e-05,5.979598689e-05
0,18.16,0.09796013896,0.02992396083,0.0002041323698,0,4.469369147e-10,4.367670319e-09,1.769761184e-06,3.457860192e-05,6.058859368e-05,0,0.0350689311,2.335037009e-09,0.2724078223,0.004678235381,9.785180939e-05,1.700757252e-06,2.869317846e-05,4.768743388e-05
0,26.51,0.04383439797,0.007922860313,0.0001072601066,0,4.469369147e-10,4.367670319e-09,4.747390449e-06,7.432871782e-05,0.0001089601491,0,0.0350689311,2.335037009e-09,0.2398697232,0.001846051338,6.569426197e-05,1.129903012e-05,0.0001274127343,0.0001570952171
0,26.9,0.0003849112413,4.46472782e-06,2.908795091e-06,0,4.469369147e-10,4.367670319e-09,1.494404387e-07,5.084878118e-06,1.392905706e-05,0,0.0350689311,2.335037009e-09,0.1628909988,0.0001322483979,2.399436785e-05,3.281745364e-07,7.856563527e-06,1.692487337e-05
0,16.92,0.0528960988,0.01076441344,0.0001243548234,0,4.469369147e-10,4.367670319e-09,7.224179512e-07,1.725908577e-05,3.555888535e-05,0,0.0350689311,2.335037009e-09,0.2476511618,0.002323078989,7.232346179e-05,4.545258889e-07,1.015308594e-05,2.077718823e-05
0,22,0.003438312416,0.000138654852,1.526190366e-05,0,4.469369147e-10,4.367670319e-09,8.737764574e-07,2.000268826e-05,3.981842382e-05,0,0.0350689311,2.335037009e-09,0.2191759218,0.0009754378831,5.069079431e-05,1.621305387e-06,2.763255121e-05,4.627244878e-05
0,12.2,0.0003572979995,3.972993741e-06,2.749536139e-06,0,4.469369147e-10,4.367670319e-09,1.032114142e-06,2.276054173e-05,4.39645711e-05,0,0.0350689311,2.335037009e-09,0.1815636661,0.0002703534979,3.103494171e-05,1.115324949e-06,2.058337539e-05,3.656245428e-05
0,16.92,0.07448217499,0.01892224226,0.0001633582251,0,4.469369147e-10,4.367670319e-09,4.972086458e-07,1.29176209e-05,2.847373832e-05,0,0.0350689311,2.335037009e-09,0.2367192205,0.001679531464,6.317437397e-05,2.800805987e-07,6.935050597e-06,1.531771799e-05
0,177.98,0.00206535006,6.22574217e-05,1.03721841e-05,0,4.469369147e-10,4.367670319e-09,3.300591516e-06,5.606982862e-05,8.777665155e-05,0,0.0350689311,2.335037009e-09,0.1911852825,0.0003821702301,3.529173492e-05,2.452164154e-06,3.827209538e-05,6.00414178e-05
0,2028.99,0.1546826411,0.06530469223,0.0002999816468,0.002,0.0002489403605,0.000374810989,2.80141503e-05,0.0002944270483,0.0003131358374,0,0.0350689311,2.335037009e-09,0.2739227515,0.004876129401,9.966508178e-05,1.960363261e-05,0.0001965996048,0.0002222304827
0,14.4,0.04110586539,0.007137593423,0.0001019953213,0,4.469369147e-10,4.367670319e-09,1.482834591e-06,3.014588293e-05,5.453803723e-05,0,0.0350689311,2.335037009e-09,0.2979424253,0.009226768076,0.0001331635143,1.51645213e-06,2.621569978e-05,4.436509138e-05
0,1,0.2392357906,0.1403087263,0.0004447965492,0.002,0.0002489403605,0.000374810989,1.266759045e-05,0.0001591120909,0.0001953262919,0,0.0350689311,2.335037009e-09,0.3102317436,0.01262338496,0.0001543482688,2.817149107e-05,0.0002615386722,0.0002792097416
0,4.4,0.001855871511,5.263513024e-05,9.565217022e-06,0,4.469369147e-10,4.367670319e-09,3.084716127e-06,5.320428854e-05,8.431545367e-05,0,0.0350689311,2.335037009e-09,0.1971426998,0.0004703738486,3.817098605e-05,1.971135134e-06,3.222720677e-05,5.232927578e-05
0,55.48,0.07169151329,0.01776033286,0.0001584181265,0,4.469369147e-10,4.367670319e-09,6.437328466e-07,1.578248366e-05,3.320165383e-05,0,0.0350689311,2.335037009e-09,0.3411778646,0.02684965533,0.0002238309074,7.09196172e-07,1.441147964e-05,2.74936624e-05
0,17.99,0.01329653097,0.001171248691,4.269630423e-05,0,4.469369147e-10,4.367670319e-09,3.922711187e-07,1.074820895e-05,2.472918207e-05,0,0.0350689311,2.335037009e-09,0.09314482077,4.049964836e-06,7.807329192e-06,2.263332703e-07,5.864049965e-06,1.33946899e-05
0,310,0.05777630382,0.01244009128,0.0001333546158,0,4.469369147e-10,4.367670319e-09,7.74340333e-06,0.0001086262324,0.0001457586915,0,0.0350689311,2.335037009e-09,0.1856170121,0.0003133240148,3.277153952e-05,2.823076557e-06,4.276041882e-05,6.560921189e-05
0,16.92,0.04682229019,0.008820465848,0.0001129586502,0,4.469369147e-10,4.367670319e-09,6.706439422e-07,1.629182694e-05,3.402034639e-05,0,0.0350689311,2.335037009e-09,0.2476511618,0.002323078989,7.232346179e-05,5.793106652e-07,1.228970358e-05,2.420573454e-05
0,1733.78,0.04368244956,0.007878261227,0.0001069685032,0,4.469369147e-10,4.367670319e-09,1.972131577e-05,0.0002242721765,0.0002541459875,0,0.0350689311,2.335037009e-09,0.3543445338,0.03648982572,0.0002623225907,2.206393219e-05,0.0002157744853,0.0002394009499
0,15.49,0.02484182758,0.003170452148,6.898455048e-05,0,4.469369147e-10,4.367670319e-09,9.757932276e-06,0.000129961298,0.0001672473869,0,0.0350689311,2.335037009e-09,0.2545542065,0.002836775849,7.872282933e-05,1.861295641e-05,0.0001887360249,0.0002150931203
0,486,0.02301181015,0.002804991002,6.503208632e-05,0.002,0.0002489403605,0.000374810989,3.1316471e-05,0.0003209974228,0.000334587827,0,0.0350689311,2.335037009e-09,0.2518711608,0.002626009903,7.617483646e-05,3.42314197e-05,0.0003048853249,0.0003156401913
0,16.92,0.001265477939,2.886126604e-05,7.158069806e-06,0,4.469369147e-10,4.367670319e-09,4.279283985e-07,1.149848818e-05,2.604256037e-05,0,0.0350689311,2.335037009e-09,0.2051206271,0.000616653712,4.234578839e-05,8.601871286e-07,1.677660814e-05,3.104634588e-05
0,0,0.02646782352,0.003509568336,7.244576155e-05,0,4.469369147e-10,4.367670319e-09,1.537925527e-06,3.101092966e-05,5.573425767e-05,0,0.0350689311,2.335037009e-09,0.3101597595,0.01260052817,0.0001542149395,1.584931056e-06,2.714330862e-05,4.561609853e-05
0,9.99,0.002703309972,9.501416869e-05,1.271846268e-05,0,4.469369147e-10,4.367670319e-09,1.312679274e-06,2.742677479e-05,5.072426626e-05,0,0.0350689311,2.335037009e-09,0.1690706938,0.0001687178315,2.616045583e-05,4.674791683e-07,1.038020379e-05,2.11480509e-05
0,20,0.0004400859053,5.507957255e-06,3.218979803e-06,0,4.469369147e-10,4.367670319e-09,1.575035981e-06,3.158971946e-05,5.653028464e-05,0,0.0350689311,2.335037009e-09,0.1537467838,9.094314404e-05,2.10574577e-05,2.200050403e-06,3.513892088e-05,5.607722961e-05
0,28.19,0.05140291445,0.01027184566,0.0001215746317,0,4.469369147e-10,4.367670319e-09,1.940388756e-06,3.713721295e-05,6.399796095e-05,0,0.0350689311,2.335037009e-09,0.2195499711,0.0009871207126,5.09316724e-05,2.278636657e-06,3.612338038e-05,5.733014935e-05
0,607.24,0.01166039023,0.0009511813459,3.862186007e-05,0,4.469369147e-10,4.367670319e-09,4.408102541e-05,0.000418427419,0.0004100122448,0,0.0350689311,2.335037009e-09,0.2658949926,0.003908082474,9.041062505e-05,6.002749433e-05,0.0004743663276,0.0004494931642
0,11.8,0.3981015179,0.3434999216,0.0007539302983,0,4.469369147e-10,4.367670319e-09,2.048878287e-06,3.873767018e-05,6.61026551e-05,0,0.0350689311,2.335037009e-09,0.2919453462,0.007894024865,0.0001238936616,2.815787411e-06,4.267347521e-05,6.550250752e-05
0,590,0.06228821924,0.01407792859,0.000141569427,0.004,0.0006297569682,0.0008347664114,0.0003025710175,0.001861690637,0.001288515984,0,0.0350689311,2.335037009e-09,0.3554197322,0.03740147737,0.0002657508396,0.001692869817,0.006543742436,0.003672027163
0,1,0.273716983,0.178129691,0.0005065727475,0.002,0.0002489403605,0.000374810989,0.0002611415111,0.00166104608,0.001180554063,0,0.0350689311,2.335037009e-09,0.3341603039,0.02272094894,0.0002057179899,0.0002429804445,0.001425042169,0.001083479804
0,16.92,0.02921825912,0.004113326689,7.820354597e-05,0,4.469369147e-10,4.367670319e-09,1.159034582e-06,2.490269932e-05,4.710434131e-05,0,0.0350689311,2.335037009e-09,0.2259489498,0.001207412825,5.521594816e-05,1.282956191e-06,2.298219918e-05,3.993206331e-05
0,109.46,0.02101135426,0.002425585076,6.063480643e-05,0,4.469369147e-10,4.367670319e-09,1.306194463e-06,2.732163489e-05,5.057507563e-05,0,0.0350689311,2.335037009e-09,0.130833339,3.259094418e-05,1.492252058e-05,6.177660339e-07,1.292756199e-05,2.520532406e-05
0,19.95,0.009282406495,0.0006630494354,3.245638872e-05,0,4.469369147e-10,4.367670319e-09,2.98460036e-05,0.0003092480648,0.0003251549503,0,0.0350689311,2.335037009e-09,0.215908587,0.0008785340905,4.86298788e-05,2.921793384e-05,0.0002691556604,0.0002856939942
0,74.95,0.02431015609,0.003062491273,6.784271822e-05,0,4.469369147e-10,4.367670319e-09,2.04600201e-06,3.86954884e-05,6.604744706e-05,0,0.0350689311,2.335037009e-09,0.2460128114,0.002214264375,7.087796916e-05,1.577426133e-06,2.704206997e-05,4.547998565e-05
0,59.98,0.1458149104,0.05896614357,0.0002850679502,0,4.469369147e-10,4.367670319e-09,3.911412568e-05,0.0003813889997,0.0003818796873,1,0.9649310689,0.02285370417,0.3015286115,0.01011912563,0.0001390292849,5.399867587e-05,0.0004364539309,0.0004205250826
0,33.39,0.00244526807,8.116123433e-05,1.178749026e-05,0,4.469369147e-10,4.367670319e-09,1.144966745e-06,2.466796023e-05,4.676344851e-05,0,0.0350689311,2.335037009e-09,0.08522724655,2.37882403e-06,6.680240203e-06,1.048971626e-06,1.961305191e-05,3.517743299e-05
0,96,0.01167393166,0.0009529315615,3.865609229e-05,0,4.469369147e-10,4.367670319e-09,3.285899311e-06,5.587616721e-05,8.754405509e-05,0,0.0350689311,2.335037009e-09,0.1648449713,0.0001429477584,2.466280362e-05,5.007208074e-06,6.713817898e-05,9.411308311e-05
0,25,0.00362539691,0.0001506998335,1.588756879e-05,0.002,0.0002489403605,0.000374810989,0.0009633582667,0.004560770781,0.002563864053,0,0.0350689311,2.335037009e-09,0.1773444775,0.0002312347085,2.931048714e-05,0.0007749515353,0.003545288898,0.00224702354
0,1.51,0.001521903667,3.855202735e-05,8.231064955e-06,0,4.469369147e-10,4.367670319e-09,1.167878736e-06,2.504994729e-05,4.731779531e-05,0,0.0350689311,2.335037009e-09,0.2218233741,0.001060864575,5.241802619e-05,9.18371029e-07,1.766375182e-05,3.235245289e-05
0,11.8,0.6327299097,0.7010535461,0.001445721709,0.006,0.001084782327,0.00133680968,0.0001035046225,0.000810927042,0.0006810750808,1,0.9649310689,0.02285370417,0.555425477,0.7711093304,0.00363249656,0.0001199049439,0.0008176325385,0.000694748478
0,197.5,0.0001516093292,1.036591684e-06,1.437758909e-06,0,4.469369147e-10,4.367670319e-09,2.700319328e-06,4.798665024e-05,7.789869962e-05,0,0.0350689311,2.335037009e-09,0.1030059614,7.443918287e-06,9.372283163e-06,1.096232722e-06,2.0305469e-05,3.616713912e-05
0,1,0.07761882634,0.02026556273,0.0001688824206,0,4.469369147e-10,4.367670319e-09,1.563097612e-05,0.0001872819302,0.0002213355003,0,0.0350689311,2.335037009e-09,0.2885264795,0.007215555653,0.0001188952137,2.03758882e-05,0.0002026707805,0.0002277018672
0,8.29,0.08589191405,0.02399683521,0.0001833264517,0,4.469369147e-10,4.367670319e-09,3.717357231e-06,6.148649034e-05,9.420922954e-05,0,0.0350689311,2.335037009e-09,0.2521781604,0.002649384972,7.646240075e-05,1.078278729e-05,0.0001228073941,0.0001525376354
0,345.73,0.01263107613,0.001079669858,4.105363763e-05,0,4.469369147e-10,4.367670319e-09,9.695593235e-07,2.168320955e-05,4.235967673e-05,0,0.0350689311,2.335037009e-09,0.2158104828,0.0008757627833,4.85691788e-05,2.052228183e-06,3.326651109e-05,5.367455397e-05
0,12.97,0.0111932575,0.0008915476083,3.743534023e-05,0,4.469369147e-10,4.367670319e-09,1.88345922e-07,6.084378946e-06,1.598421918e-05,0,0.0350689311,2.335037009e-09,0.1261576921,2.595122323e-05,1.38585815e-05,2.533608381e-07,6.408672359e-06,1.438064336e-05
0,7.84,0.2467233353,0.148180863,0.0004580331981,0,4.469369147e-10,4.367670319e-09,1.221322782e-05,0.0001546683919,0.0001911290523,0,0.0350689311,2.335037009e-09,0.3436127783,0.02843508902,0.0002304876115,1.324857294e-05,0.00014442104,0.0001736525132
0,99,0.1136601596,0.03848371366,0.0002308709301,0,4.469369147e-10,4.367670319e-09,5.335834885e-06,8.137898258e-05,0.0001168017015,0,0.0350689311,2.335037009e-09,0.3943711197,0.08782658748,0.0004270387231,3.140979061e-06,4.65077945e-05,7.016835735e-05
0,74.95,0.01611551473,0.001589502087,4.946393732e-05,0,4.469369147e-10,4.367670319e-09,9.553442396e-06,0.0001278442543,0.0001651540571,0,0.0350689311,2.335037009e-09,0.246841036,0.002268682425,7.160529125e-05,2.158590905e-05,0.0002120861412,0.0002361227302
0,29.97,0.03286974702,0.004971856121,8.568266825e-05,0,4.469369147e-10,4.367670319e-09,8.003051448e-07,1.868550262e-05,3.779169171e-05,0,0.0350689311,2.335037009e-09,0.1170614877,1.630451104e-05,1.194833411e-05,7.959628192e-07,1.578237906e-05,2.956600281e-05
0,78.75,0.1101083354,0.03646380977,0.0002248465606,0,4.469369147e-10,4.367670319e-09,7.249653322e-07,1.730626693e-05,3.563341027e-05,0,0.0350689311,2.335037009e-09,0.2812488669,0.005945353463,0.000108901145,1.385808559e-06,2.442073607e-05,4.191871758e-05
0,7.32,0.02939361647,0.004153084168,7.856681771e-05,0,4.469369147e-10,4.367670319e-09,3.809792815e-06,6.266893808e-05,9.55955496e-05,0,0.0350689311,2.335037009e-09,0.2245403631,0.001155453702,5.424578865e-05,3.773884373e-06,5.373893927e-05,7.876509252e-05
0,31.78,0.001166308604,2.539311433e-05,6.729315643e-06,0,4.469369147e-10,4.367670319e-09,2.067362317e-07,6.540277116e-06,1.689495259e-05,0,0.0350689311,2.335037009e-09,0.1715417643,0.0001856058049,2.707031354e-05,2.407150532e-07,6.155475509e-06,1.392444817e-05
0,163.99,0.1800558117,0.08506775012,0.00034279277,0,4.469369147e-10,4.367670319e-09,2.090133648e-06,3.934124542e-05,6.689109641e-05,0,0.0350689311,2.335037009e-09,0.296397352,0.008865014735,0.0001307120784,5.190242064e-06,6.906282351e-05,9.626451632e-05
0,697.24,0.1690697227,0.07621623035,0.0003242191974,0,4.469369147e-10,4.367670319e-09,2.530681377e-05,0.0002721150623,0.0002947714094,0,0.0350689311,2.335037009e-09,0.1428079731,5.66852371e-05,1.792609408e-05,1.247445925e-05,0.0001377359495,0.000167193963
0,199.04,0.005955540922,0.0003291566112,2.315663192e-05,0,4.469369147e-10,4.367670319e-09,4.941986845e-06,7.668084176e-05,0.0001115947871,0,0.0350689311,2.335037009e-09,0.191921511,0.0003922088337,3.563707204e-05,4.671137958e-06,6.35646801e-05,9.008531056e-05
0,100,0.08886439217,0.02540364253,0.0001884770581,0,4.469369147e-10,4.367670319e-09,9.659843272e-06,0.0001289470582,0.000166245508,0,0.0350689311,2.335037009e-09,0.1013185615,6.733041183e-06,9.091094725e-06,1.045753015e-05,0.0001198817554,0.0001496245826
0,44.39,0.1436270268,0.05744788309,0.0002813891986,0,4.469369147e-10,4.367670319e-09,1.071114298e-06,2.342477145e-05,4.494522524e-05,0,0.0350689311,2.335037009e-09,0.2265808526,0.001231396476,5.56562728e-05,8.993550864e-07,1.737516362e-05,3.19290496e-05
0,8.49,0.03082732979,0.004483744533,8.152090872e-05,0,4.469369147e-10,4.367670319e-09,8.764862969e-07,2.005078288e-05,3.989182631e-05,0,0.0350689311,2.335037009e-09,0.1706143403,0.0001791010592,2.672582061e-05,1.166950256e-06,2.132983238e-05,3.761903354e-05
0,195.8,0.1163156472,0.04002560064,0.0002353675039,0,4.469369147e-10,4.367670319e-09,1.89643049e-06,3.648305403e-05,6.313164856e-05,1,0.9649310689,0.02285370417,0.3629093692,0.04434557413,0.0002909453181,2.21786172e-06,3.536269211e-05,5.636263361e-05
0,73.33,0.1811272621,0.08595494798,0.0003446082845,0,4.469369147e-10,4.367670319e-09,5.15246029e-06,7.920159087e-05,0.0001143974796,0,0.0350689311,2.335037009e-09,0.2185516212,0.0009562145504,5.029104522e-05,2.27166106e-06,3.603629179e-05,5.721959017e-05
0,291.68,0.04241880398,0.007511322266,0.0001045363184,0,4.469369147e-10,4.367670319e-09,2.129393943e-05,0.0002380193364,0.0002660097024,0,0.0350689311,2.335037009e-09,0.2474515382,0.002309566638,7.214587428e-05,2.778928501e-05,0.0002587416709,0.0002768192361
0,50,0.05173243068,0.01037972854,0.0001221893039,0,4.469369147e-10,4.367670319e-09,6.244294127e-06,9.193164804e-05,0.000128250237,0,0.0350689311,2.335037009e-09,0.3015021921,0.01011227219,0.0001389851535,5.300651537e-06,7.021680617e-05,9.754870835e-05
0,11.56,0.0004395819894,5.498073879e-06,3.216191357e-06,0,4.469369147e-10,4.367670319e-09,8.029908827e-07,1.873411713e-05,3.786707348e-05,0,0.0350689311,2.335037009e-09,0.1401032841,5.019970519e-05,1.721082465e-05,1.358473355e-06,2.404069975e-05,4.139621263e-05
0,4.49,0.009672592506,0.0007076438414,3.349082881e-05,0,4.469369147e-10,4.367670319e-09,5.989998613e-07,1.492507461e-05,3.1809402e-05,0,0.0350689311,2.335037009e-09,0.1597125078,0.0001163388003,2.293845438e-05,8.777469702e-07,1.704565523e-05,3.144388323e-05
0,1.98,0.0189117469,0.002050588533,5.592206654e-05,0,4.469369147e-10,4.367670319e-09,1.31525203e-05,0.0001638154263,0.0001997391147,0,0.0350689311,2.335037009e-09,0.1804444406,0.0002594460249,3.05693854e-05,7.013576578e-06,8.753420524e-05,0.0001163544122
0,12.95,0.01272128169,0.00109191898,4.127743112e-05,0,4.469369147e-10,4.367670319e-09,1.837142577e-06,3.559534508e-05,6.195022341e-05,0,0.0350689311,2.335037009e-09,0.2379858421,0.001744776349,6.417652448e-05,2.534689202e-06,3.928252455e-05,6.130577681e-05
0,10.22,0.3668987413,0.2984218362,0.0006873276553,0,4.469369147e-10,4.367670319e-09,4.079953214e-05,0.0003940696394,0.0003915800521,1,0.9649310689,0.02285370417,0.3470198085,0.03079690934,0.0002401421639,0.0001430937118,0.0009396467138,0.0007765034838
0,2.28,0.01839665683,0.00196231217,5.474901221e-05,0,4.469369147e-10,4.367670319e-09,5.156762768e-07,1.328820509e-05,2.909812435e-05,0,0.0350689311,2.335037009e-09,0.1820756777,0.0002754768819,3.124990673e-05,8.295810972e-07,1.630485422e-05,3.034619124e-05
0,0.77,0.000840583895,1.519258851e-05,5.252131925e-06,0.002,0.0002489403605,0.000374810989,3.950337032e-06,6.445454986e-05,9.76775414e-05,0,0.0350689311,2.335037009e-09,0.189119615,0.0003552092076,3.433812182e-05,5.944437817e-06,7.68477865e-05,0.0001048485165
0,97,0.007010506603,0.0004256624293,2.621273924e-05,0,4.469369147e-10,4.367670319e-09,9.168614952e-07,2.076348354e-05,4.097481224e-05,0,0.0350689311,2.335037009e-09,0.1205775002,1.958312759e-05,1.266262813e-05,2.240139338e-06,3.564203813e-05,5.671841219e-05
0,274.95,0.002797255463,0.0001002530207,1.30520264e-05,0,4.469369147e-10,4.367670319e-09,1.720283421e-06,3.382647839e-05,5.957533638e-05,0,0.0350689311,2.335037009e-09,0.1777027594,0.0002343505649,2.945372288e-05,4.452941084e-06,6.121531499e-05,8.741261785e-05
0,131.04,0.003990085482,0.0001752172409,1.70855928e-05,0,4.469369147e-10,4.367670319e-09,8.891825019e-07,2.027567468e-05,4.023451584e-05,0,0.0350689311,2.335037009e-09,0.2037816467,0.0005895855951,4.161835225e-05,4.089064078e-06,5.724182788e-05,8.284481599e-05
0,28.7,0.04199812573,0.007390738596,0.0001037237365,0,4.469369147e-10,4.367670319e-09,2.408677938e-05,0.0002618868784,0.0002862364828,0,0.0350689311,2.335037009e-09,0.1995639907,0.0005111011759,3.939818636e-05,2.76560113e-05,0.0002577644446,0.000275982815
0,89.4,0.0007488584922,1.267477717e-05,4.812455533e-06,0,4.469369147e-10,4.367670319e-09,1.12693408e-06,2.436611365e-05,4.632398702e-05,0,0.0350689311,2.335037009e-09,0.1735154006,0.0002001441075,2.781567052e-05,1.032636987e-06,1.937220234e-05,3.483154331e-05
0,1.98,0.01248651454,0.001060148275,4.069423626e-05,0,4.469369147e-10,4.367670319e-09,2.286754352e-06,4.218224095e-05,7.056528867e-05,0,0.0350689311,2.335037009e-09,0.1436675957,5.889339951e-05,1.81581436e-05,1.764351623e-06,2.953453066e-05,4.880243564e-05
0,11.77,0.01655360513,0.001658769971,5.049103044e-05,0,4.469369147e-10,4.367670319e-09,2.582219736e-07,7.771379299e-06,1.928412693e-05,0,0.0350689311,2.335037009e-09,0.1219755771,2.10361928e-05,1.295496154e-05,2.748307679e-07,6.832504236e-06,1.513631244e-05
0,5.52,0.2774857785,0.1825014654,0.0005134618881,0,4.469369147e-10,4.367670319e-09,1.404700743e-05,0.0001723904965,0.0002077094778,0,0.0350689311,2.335037009e-09,0.3436127783,0.02843508902,0.0002304876115,9.7915472e-06,0.0001138298644,0.0001435529328
0,26,0.02674023144,0.003567687425,7.302128138e-05,0,4.469369147e-10,4.367670319e-09,2.432341262e-06,4.425049187e-05,7.320381304e-05,0,0.0350689311,2.335037009e-09,0.1570314239,0.0001042479431,2.207717679e-05,4.035790425e-06,5.665390088e-05,8.216364584e-05
0,74.8,0.1162849214,0.04000760497,0.0002353155092,0,4.469369147e-10,4.367670319e-09,3.072149775e-05,0.0003162587302,0.0003307932535,0,0.0350689311,2.335037009e-09,0.2462864144,0.002232109268,7.111747248e-05,4.243209332e-05,0.0003610322119,0.0003613263918
0,4.4,0.01288637155,0.001114471112,4.168608301e-05,0,4.469369147e-10,4.367670319e-09,8.837870951e-07,2.018019283e-05,4.008912966e-05,0,0.0350689311,2.335037009e-09,0.167859409,0.0001609443617,2.572374414e-05,7.761471466e-07,1.547222187e-05,2.910041697e-05
0,15.33,0.0002447344886,2.195541616e-06,2.065223804e-06,0,4.469369147e-10,4.367670319e-09,2.109848474e-08,3.72364149e-06,1.096854105e-05,0,0.0350689311,2.335037009e-09,0.2097731975,0.0007195334486,4.496146946e-05,1.807990913e-08,3.082519064e-06,8.008959171e-06
0,34.97,0.01269560353,0.00108842682,4.121376204e-05,0,4.469369147e-10,4.367670319e-09,2.757072934e-06,4.876699458e-05,7.886834621e-05,0,0.0350689311,2.335037009e-09,0.1631605973,0.0001336815587,2.408570923e-05,5.285663974e-06,7.006046076e-05,9.737497077e-05
0,134.85,0.03313265172,0.005036128388,8.621462792e-05,0,4.469369147e-10,4.367670319e-09,8.281469491e-06,0.000114435351,0.0001517000499,0,0.0350689311,2.335037009e-09,0.1943705114,0.0004273055275,3.680686073e-05,1.112031441e-05,0.0001258236062,0.0001555263572
0,200.69,0.01560710406,0.001510530415,4.826421608e-05,0,4.469369147e-10,4.367670319e-09,2.060836096e-06,3.891289408e-05,6.633184059e-05,0,0.0350689311,2.335037009e-09,0.1972799157,0.0004726023187,3.823963146e-05,2.801748451e-06,4.250588593e-05,6.529670513e-05
0,15.73,0.1672373545,0.07478353108,0.0003211277559,0.002,0.0002489403605,0.000374810989,0.003405932104,0.01207631785,0.005427468178,1,0.9649310689,0.02285370417,0.5009854075,0.5053761333,0.001683169293,0.01210667379,0.03030858875,0.01264303643
0,7.5,0.005499779519,0.000290355328,2.179765683e-05,0,4.469369147e-10,4.367670319e-09,3.015616358e-06,5.227764808e-05,8.31869725e-05,0,0.0350689311,2.335037009e-09,0.1827905092,0.0002827731422,3.155212946e-05,3.888485026e-06,5.501955027e-05,8.026259049e-05
0,15.12,0.06353041372,0.01454364185,0.000143815054,0,4.469369147e-10,4.367670319e-09,1.931099905e-05,0.0002206454319,0.0002509881843,0,0.0350689311,2.335037009e-09,0.2029570128,0.0005734468104,4.117583812e-05,1.611898369e-05,0.0001685287871,0.0001964700316
0,47.4,0.02186687101,0.002585239152,6.252575399e-05,0,4.469369147e-10,4.367670319e-09,2.419994871e-06,4.407619581e-05,7.298258553e-05,0,0.0350689311,2.335037009e-09,0.1889663171,0.000353277262,3.426824201e-05,4.643582542e-06,6.326929581e-05,8.975037629e-05
0,20.51,0.01597225435,0.001567094958,4.912673642e-05,0,4.469369147e-10,4.367670319e-09,7.325742217e-07,1.744697364e-05,3.58553828e-05,0,0.0350689311,2.335037009e-09,0.1352557981,4.017453396e-05,1.59835561e-05,1.259387659e-06,2.264915894e-05,3.946862054e-05
0,7.56,0.5927017762,0.6428655148,0.00129204794,0.006,0.001084782327,0.00133680968,0.0001881702483,0.00128865088,0.0009716270605,0,0.0350689311,2.335037009e-09,0.2229900875,0.001100595963,5.319594573e-05,0.0001255551033,0.0008477949518,0.0007151730037
0,0.76,0.02730399387,0.003689147641,7.42085569e-05,0,4.469369147e-10,4.367670319e-09,4.535594599e-06,7.174393946e-05,0.0001060423816,0,0.0350689311,2.335037009e-09,0.1933917873,0.0004129586355,3.633544713e-05,3.435270628e-06,4.990534753e-05,7.423855519e-05
0,1,0.01301182144,0.001131724018,4.199582396e-05,0,4.469369147e-10,4.367670319e-09,9.401233001e-06,0.0001262618512,0.0001635841007,0,0.0350689311,2.335037009e-09,0.2380996136,0.001750747253,6.42672554e-05,2.707627391e-05,0.0002535017761,0.0002723268732
0,25,0.00819124611,0.0005441869549,2.950819494e-05,0,4.469369147e-10,4.367670319e-09,2.731329005e-06,4.841347496e-05,7.842951854e-05,0,0.0350689311,2.335037009e-09,0.1794409944,0.0002499990259,3.015700671e-05,2.312856168e-06,3.654978503e-05,5.787070352e-05
