y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,7.74,0.02743690517,0.003718013749,7.448773356e-05,0,4.469369147e-10,4.367670319e-09,2.241893071e-07,6.964579822e-06,1.772934393e-05,0,0.0350689311,2.335037009e-09,0.2280177354,0.001287533634,5.666945308e-05,7.515863558e-07,1.508544319e-05,2.85171826e-05
0,42.05,0.03184357644,0.004724125552,8.359825824e-05,0,4.469369147e-10,4.367670319e-09,5.957042049e-06,8.863469871e-05,0.0001247080003,0,0.0350689311,2.335037009e-09,0.1950903,0.0004381372715,3.715692294e-05,1.876855094e-06,3.100737403e-05,5.073917274e-05
0,84.64,0.05574774047,0.0117313804,0.0001296290731,0,4.469369147e-10,4.367670319e-09,5.051083008e-06,7.799038484e-05,0.0001130534381,0,0.0350689311,2.335037009e-09,0.3441699439,0.02880966981,0.000232038962,4.311677003e-06,5.968125488e-05,8.565636177e-05
0,21.8,0.01759253638,0.001827489604,5.290330851e-05,0,4.469369147e-10,4.367670319e-09,5.938426511e-06,8.841982189e-05,0.0001244760813,0,0.0350689311,2.335037009e-09,0.1895059794,0.0003601199596,3.451478544e-05,1.744350448e-05,0.0001793375061,0.0002064838303
0,34.93,0.01684910066,0.001706123578,5.118043212e-05,0,4.469369147e-10,4.367670319e-09,1.737510047e-06,3.40888887e-05,5.992944512e-05,0,0.0350689311,2.335037009e-09,0.2015189403,0.0005462414182,4.041401623e-05,1.274670467e-06,2.286526553e-05,3.976949829e-05
0,3.01,0.04157345633,0.007269811045,0.0001029019445,0,4.469369147e-10,4.367670319e-09,6.224127901e-06,9.170131777e-05,0.0001280037441,0,0.0350689311,2.335037009e-09,0.2245301377,0.001155083972,5.42388029e-05,9.153325664e-06,0.0001079474576,0.0001375890295
0,79.97,0.03943934118,0.00667434555,9.874845869e-05,0,4.469369147e-10,4.367670319e-09,1.022777087e-05,0.0001347881877,0.0001719907898,0,0.0350689311,2.335037009e-09,0.3514402914,0.03412718551,0.0002532873608,1.156682174e-05,0.0001297839515,0.0001594289307
0,39.9,0.03032687321,0.00436719221,8.049292707e-05,0,4.469369147e-10,4.367670319e-09,8.408838426e-07,1.941619648e-05,3.891996627e-05,0,0.0350689311,2.335037009e-09,0.2731042946,0.00476828721,9.868146549e-05,1.540635367e-06,2.654428161e-05,4.480922734e-05
0,49.31,0.6906998935,0.7788285567,0.001715041996,0,4.469369147e-10,4.367670319e-09,0.0002817757777,0.001761815041,0.001235131839,0,0.0350689311,2.335037009e-09,0.4036661475,0.1063118994,0.0004789175804,0.0002088422625,0.001265081157,0.0009850410689
0,239.08,0.255143613,0.157262057,0.0004730310546,0,4.469369147e-10,4.367670319e-09,2.780105024e-05,0.0002926889884,0.0003117172319,0,0.0350689311,2.335037009e-09,0.2265565083,0.001230464629,5.563925011e-05,2.657933692e-05,0.0002498324241,0.0002691699309
0,20.49,0.00124457879,2.811701501e-05,7.068410835e-06,0,4.469369147e-10,4.367670319e-09,1.062541742e-06,2.327924042e-05,4.473092709e-05,0,0.0350689311,2.335037009e-09,0.230470099,0.001388679036,5.843762343e-05,1.483959181e-06,2.577245033e-05,4.37641901e-05
0,12,0.006171962474,0.0003482033683,2.379330385e-05,0,4.469369147e-10,4.367670319e-09,8.439536145e-07,1.947114712e-05,3.900441211e-05,0,0.0350689311,2.335037009e-09,0.1483144593,7.217395846e-05,1.945313393e-05,1.394119863e-06,2.453596934e-05,4.2076827e-05
0,11.98,0.005221980978,0.000267595174,2.095632675e-05,0,4.469369147e-10,4.367670319e-09,1.945033546e-06,3.72061383e-05,6.408903173e-05,0,0.0350689311,2.335037009e-09,0.2154198503,0.0008648053839,4.832815574e-05,5.131393664e-06,6.844561862e-05,9.55759076e-05
0,80.61,0.0195597645,0.002163744772,5.738807685e-05,0,4.469369147e-10,4.367670319e-09,1.467886068e-05,0.0001783737952,0.0002132160634,0,0.0350689311,2.335037009e-09,0.1259760651,2.57188604e-05,1.381841238e-05,7.724425814e-06,9.444606183e-05,0.0001236454141
0,0.89,0.02671084996,0.003561400888,7.29592648e-05,0,4.469369147e-10,4.367670319e-09,3.786436992e-06,6.237078151e-05,9.524656551e-05,0,0.0350689311,2.335037009e-09,0.2419105107,0.00196172292,6.73758916e-05,5.967783181e-06,7.708527846e-05,0.0001051075623
0,776,0.05709973282,0.01220180337,0.0001321143982,0,4.469369147e-10,4.367670319e-09,1.8720355e-05,0.0002153941934,0.0002463943884,0,0.0350689311,2.335037009e-09,0.2035681253,0.0005853684603,4.150337357e-05,1.395338677e-05,0.0001504355975,0.0001794122067
0,46.1,0.01343037068,0.001190005109,4.302442641e-05,0,4.469369147e-10,4.367670319e-09,6.376052397e-07,1.566584467e-05,3.301331305e-05,0,0.0350689311,2.335037009e-09,0.175631982,0.0002168403895,2.863388025e-05,6.194905495e-07,1.295596506e-05,2.524960157e-05
0,11.5,0.04973637637,0.009733341531,0.0001184556878,0,4.469369147e-10,4.367670319e-09,2.506908686e-06,4.52989963e-05,7.453039057e-05,0,0.0350689311,2.335037009e-09,0.2644887184,0.003757763496,8.887652267e-05,4.739184988e-06,6.429253825e-05,9.090929768e-05
0,3.87,0.01731829887,0.001782350739,5.226966823e-05,0,4.469369147e-10,4.367670319e-09,5.595269954e-07,1.415648343e-05,3.054544834e-05,0,0.0350689311,2.335037009e-09,0.1266395814,2.657652435e-05,1.39655715e-05,5.513342671e-07,1.181999791e-05,2.346301387e-05
0,18.91,0.01180316431,0.0009696953973,3.898233592e-05,0,4.469369147e-10,4.367670319e-09,8.428770343e-06,0.0001160106905,0.0001532990161,0,0.0350689311,2.335037009e-09,0.3651253542,0.04661220263,0.0002988619968,9.966077414e-06,0.0001154240953,0.0001451585099
0,1.49,0.01644279748,0.001641143815,5.02318162e-05,0,4.469369147e-10,4.367670319e-09,1.516715315e-06,3.06787206e-05,5.527579782e-05,0,0.0350689311,2.335037009e-09,0.2637530546,0.003681240513,8.808390894e-05,5.233164757e-06,6.951205955e-05,9.676494886e-05
0,1.68,0.02676920409,0.003573890727,7.308242139e-05,0,4.469369147e-10,4.367670319e-09,2.020262036e-05,0.0002285048426,0.0002578163596,0,0.0350689311,2.335037009e-09,0.1595259396,0.0001154594249,2.287766083e-05,1.204404543e-05,0.0001339809332,0.0001635387499
0,16,0.01101491659,0.0008691642183,3.697939591e-05,0,4.469369147e-10,4.367670319e-09,1.2452698e-06,2.632802329e-05,4.915846602e-05,0,0.0350689311,2.335037009e-09,0.1768312039,0.0002268345772,2.91063047e-05,1.349010176e-06,2.390875702e-05,4.121442108e-05
0,27.73,0.009030272226,0.0006348119106,3.178261763e-05,0,4.469369147e-10,4.367670319e-09,4.039792714e-07,1.099618988e-05,2.516557345e-05,0,0.0350689311,2.335037009e-09,0.2093980858,0.0007107051496,4.47454028e-05,4.60543788e-07,1.025877039e-05,2.094996574e-05
0,1115.15,0.1388603062,0.05420276088,0.0002733734517,0,4.469369147e-10,4.367670319e-09,5.276835054e-06,8.068027878e-05,0.000116031863,0,0.0350689311,2.335037009e-09,0.1852732734,0.0003094591962,3.262113852e-05,1.214958957e-05,0.0001349043283,0.0001644394839
0,1200,0.009756246052,0.0007173449553,3.371134543e-05,0,4.469369147e-10,4.367670319e-09,1.24053804e-06,2.625040281e-05,4.904728142e-05,0,0.0350689311,2.335037009e-09,0.2078086444,0.000674360467,4.384005629e-05,1.896555204e-06,3.126331913e-05,5.107383118e-05
0,11.5,0.02182509146,0.00257735152,6.243377868e-05,0,4.469369147e-10,4.367670319e-09,2.587278505e-05,0.0002768220527,0.0002986739429,0,0.0350689311,2.335037009e-09,0.2080933834,0.0006807467842,4.400104027e-05,1.07886608e-05,0.0001228600513,0.0001525899378
0,1.98,0.04187275464,0.007354954592,0.0001034812846,0.002,0.0002489403605,0.000374810989,1.906927423e-06,3.663956927e-05,6.333925126e-05,0,0.0350689311,2.335037009e-09,0.171012656,0.0001818697773,2.687332893e-05,2.203056965e-06,3.517672057e-05,5.612546588e-05
0,1.29,0.008610940483,0.0005888705654,3.065231577e-05,0,4.469369147e-10,4.367670319e-09,1.330810278e-06,2.772012127e-05,5.11398143e-05,0,0.0350689311,2.335037009e-09,0.132435543,3.518103239e-05,1.530063718e-05,1.510369998e-06,2.613288591e-05,4.425297842e-05
0,3.29,0.0131684426,0.001153403637,4.238158609e-05,0,4.469369147e-10,4.367670319e-09,7.911956345e-06,0.000110455454,0.000147637367,0,0.0350689311,2.335037009e-09,0.1877742771,0.0003385691803,3.372900088e-05,1.329457973e-05,0.0001448156841,0.0001740318876
0,1,0.05066208723,0.01003099487,0.0001201902973,0,4.469369147e-10,4.367670319e-09,1.844280064e-06,3.570255036e-05,6.209326124e-05,0,0.0350689311,2.335037009e-09,0.2906710832,0.00763460826,0.0001220070975,1.788821805e-06,2.985654273e-05,4.922749141e-05
0,3.57,0.005253732207,0.0002701618539,2.105301315e-05,0,4.469369147e-10,4.367670319e-09,6.990372867e-07,1.682427644e-05,3.486982583e-05,0,0.0350689311,2.335037009e-09,0.1305653587,3.217424611e-05,1.485996305e-05,8.42584825e-07,1.650573519e-05,3.064481856e-05
0,1,0.6916243569,0.7799952976,0.001719907401,0,4.469369147e-10,4.367670319e-09,7.920977077e-05,0.0006590713524,0.0005809335632,1,0.9649310689,0.02285370417,0.4889816996,0.4401631151,0.001431309066,0.000158532479,0.001018517716,0.0008282132079
0,16.96,0.01609217907,0.001585843961,4.940905599e-05,0,4.469369147e-10,4.367670319e-09,2.874255188e-06,5.03669292e-05,8.084519274e-05,0,0.0350689311,2.335037009e-09,0.2186301287,0.0009586131318,5.034115827e-05,2.233206942e-06,3.555517426e-05,5.660784132e-05
0,7.66,0.1092694647,0.03599384911,0.0002234218913,0,4.469369147e-10,4.367670319e-09,7.291273505e-06,0.0001036745335,0.0001406355943,0,0.0350689311,2.335037009e-09,0.3093451868,0.01234451103,0.0001527141404,2.290244311e-06,3.626817346e-05,5.751384645e-05
0,9.99,0.02771094391,0.003777807562,7.506247693e-05,0,4.469369147e-10,4.367670319e-09,1.101010298e-06,2.393027004e-05,4.568719031e-05,0,0.0350689311,2.335037009e-09,0.166550151,0.0001528974726,2.525845475e-05,1.598760832e-06,2.732960066e-05,4.586629833e-05
0,4.86,0.02251439826,0.002708671204,6.394654099e-05,0,4.469369147e-10,4.367670319e-09,1.701403744e-05,0.0002000085269,0.0002327812089,0,0.0350689311,2.335037009e-09,0.1853915751,0.0003107845334,3.267283435e-05,1.947104829e-05,0.0001955522,0.0002212831559
0,40.78,0.03502123707,0.005507387219,9.001233134e-05,0,4.469369147e-10,4.367670319e-09,4.607815299e-06,7.262831296e-05,0.0001070434017,0,0.0350689311,2.335037009e-09,0.2500330626,0.002489921757,7.447424366e-05,2.844654091e-06,4.301751242e-05,6.592448461e-05
0,129.95,0.01825532567,0.00193835105,5.442590737e-05,0,4.469369147e-10,4.367670319e-09,6.926480864e-07,1.670489228e-05,3.467991003e-05,0,0.0350689311,2.335037009e-09,0.1545494379,9.404920426e-05,2.13031068e-05,3.166655688e-06,4.680684389e-05,7.05289462e-05
0,20,0.00815728372,0.0005406285923,2.941502369e-05,0,4.469369147e-10,4.367670319e-09,2.465774742e-06,4.472148485e-05,7.380061406e-05,0,0.0350689311,2.335037009e-09,0.1177297621,1.688845648e-05,1.208183054e-05,3.175740858e-06,4.691253292e-05,7.065627381e-05
0,214.96,0.01376704917,0.001237682462,4.384660675e-05,0,4.469369147e-10,4.367670319e-09,1.526616643e-06,3.083393097e-05,5.549013671e-05,0,0.0350689311,2.335037009e-09,0.1442939235,6.054901486e-05,1.832867176e-05,6.78462527e-07,1.39174842e-05,2.673736358e-05
0,0.76,0.5269471118,0.5421645291,0.001079189619,0,4.469369147e-10,4.367670319e-09,0.0001788513619,0.001238926546,0.0009427331836,0,0.0350689311,2.335037009e-09,0.4469474755,0.2382710113,0.0008254557465,0.0001423987123,0.0009360546164,0.0007741282402
0,46.49,0.02793053228,0.00382598943,7.552218665e-05,0,4.469369147e-10,4.367670319e-09,2.009761147e-06,3.816285304e-05,6.534911359e-05,0,0.0350689311,2.335037009e-09,0.2048293099,0.0006106721483,4.218657689e-05,1.934435659e-06,3.175388282e-05,5.171373471e-05
0,114.2,0.003950790866,0.0001725108031,1.695780301e-05,0,4.469369147e-10,4.367670319e-09,1.095074936e-06,2.383015921e-05,4.554054124e-05,0,0.0350689311,2.335037009e-09,0.2037816467,0.0005895855951,4.161835225e-05,4.086904482e-06,5.721802646e-05,8.281726705e-05
0,8,0.007044804352,0.0004289518387,2.631020367e-05,0,4.469369147e-10,4.367670319e-09,1.1152855e-06,2.41705534e-05,4.603859166e-05,0,0.0350689311,2.335037009e-09,0.1642689749,0.0001397176308,2.446420606e-05,1.81342034e-06,3.017930069e-05,4.965261131e-05
0,30,0.03466304347,0.0054167237,8.92951589e-05,0,4.469369147e-10,4.367670319e-09,6.339796528e-06,9.302018008e-05,0.0001294132132,0,0.0350689311,2.335037009e-09,0.1666711919,0.0001536262902,2.530117943e-05,2.189123279e-06,3.500144804e-05,5.59017125e-05
0,658.24,0.07161435558,0.01772865399,0.0001582811827,0.004,0.0006297569682,0.0008347664114,0.0009387602331,0.004470511071,0.002524777664,0,0.0350689311,2.335037009e-09,0.3151613405,0.01428222225,0.0001637573015,0.000697583193,0.003264261621,0.002103237131
0,15.99,0.09384210381,0.02783729362,0.0001970627278,0,4.469369147e-10,4.367670319e-09,3.940573151e-06,6.433096637e-05,9.753388225e-05,0,0.0350689311,2.335037009e-09,0.1699639694,0.0001746598791,2.648640542e-05,2.559609584e-06,3.958626347e-05,6.168456865e-05
0,12.63,0.01301517517,0.001132186619,4.20040952e-05,0,4.469369147e-10,4.367670319e-09,6.086920621e-06,9.012970806e-05,0.0001263179753,0,0.0350689311,2.335037009e-09,0.1503685143,7.882968897e-05,2.004801133e-05,3.480275609e-06,5.041934821e-05,7.4849402e-05
0,43.66,0.259738847,0.1623186955,0.0004812688258,0,4.469369147e-10,4.367670319e-09,2.88064457e-05,0.0003008632355,0.0003183721856,0,0.0350689311,2.335037009e-09,0.350540612,0.03342398748,0.0002505535857,7.899418415e-05,0.0005887785983,0.0005342828665
0,7.14,0.0109590745,0.0008621994261,3.683628551e-05,0,4.469369147e-10,4.367670319e-09,3.707631322e-07,1.028827593e-05,2.391351984e-05,0,0.0350689311,2.335037009e-09,0.1614826325,0.0001249783036,2.352175858e-05,4.233928905e-07,9.601467646e-06,1.986941993e-05
0,6.54,0.00934541067,0.0006701768125,3.262409011e-05,0,4.469369147e-10,4.367670319e-09,1.143278496e-05,0.0001469475568,0.0001837687517,0,0.0350689311,2.335037009e-09,0.1598428433,0.0001169565996,2.298100155e-05,4.544458079e-06,6.220361106e-05,8.853938609e-05
0,5.55,0.1159272444,0.03979838527,0.0002347101857,0,4.469369147e-10,4.367670319e-09,7.706024007e-06,0.0001082193673,0.0001453398273,0,0.0350689311,2.335037009e-09,0.2875311141,0.007028304859,0.0001174773745,1.786879147e-05,0.0001827704837,0.0002096387649
0,26.2,0.03805211354,0.006298310116,9.602631507e-05,0,4.469369147e-10,4.367670319e-09,6.186840551e-07,1.530407708e-05,3.242706053e-05,0,0.0350689311,2.335037009e-09,0.1691003037,0.0001689119123,2.61712071e-05,1.458871111e-06,2.542880074e-05,4.329688881e-05
0,1.98,0.02459658196,0.003120472358,6.84584929e-05,0,4.469369147e-10,4.367670319e-09,5.098623205e-06,7.855904489e-05,0.0001136850657,0,0.0350689311,2.335037009e-09,0.1615085476,0.0001251088502,2.353038641e-05,2.120278396e-06,3.4131923e-05,5.478832779e-05
0,0.74,0.0407147815,0.007027761255,0.0001012355901,0,4.469369147e-10,4.367670319e-09,1.942843937e-06,3.717365069e-05,6.404611089e-05,0,0.0350689311,2.335037009e-09,0.2919237628,0.007889564534,0.0001238614706,3.242270168e-06,4.768453182e-05,7.158459804e-05
0,0.77,4.918885934e-05,1.77637813e-07,6.137715829e-07,0,4.469369147e-10,4.367670319e-09,4.997028782e-07,1.296785002e-05,2.855861003e-05,0,0.0350689311,2.335037009e-09,0.1743117344,0.0002062880028,2.812119513e-05,2.906949703e-07,7.141146831e-06,1.568069134e-05
0,9.02,0.04917462626,0.009554511616,0.0001174004119,0,4.469369147e-10,4.367670319e-09,1.943718871e-06,3.718663322e-05,6.406326375e-05,0,0.0350689311,2.335037009e-09,0.171608052,0.0001860785852,2.709507608e-05,3.330589152e-06,4.870419349e-05,7.280613814e-05
0,200,0.004399907914,0.0002043514946,1.840118759e-05,0,4.469369147e-10,4.367670319e-09,7.689152994e-07,1.811455871e-05,3.690292234e-05,0,0.0350689311,2.335037009e-09,0.180554353,0.0002604996987,3.061484242e-05,1.610132585e-06,2.748252548e-05,4.607142897e-05
0,15,0.008342067323,0.0005600934959,2.992087616e-05,0,4.469369147e-10,4.367670319e-09,6.949241538e-07,1.674744952e-05,3.474764608e-05,0,0.0350689311,2.335037009e-09,0.1260315785,2.578968968e-05,1.383068082e-05,5.66367703e-07,1.207301383e-05,2.386381432e-05
0,30.82,0.00458828292,0.000218287473,1.89960244e-05,0,4.469369147e-10,4.367670319e-09,2.19920409e-07,6.861505281e-06,1.752776447e-05,0,0.0350689311,2.335037009e-09,0.1714378427,0.0001848667355,2.703153006e-05,3.981404006e-07,9.147684371e-06,1.91148056e-05
0,3.99,0.008759578769,0.0006050081287,3.105439403e-05,0,4.469369147e-10,4.367670319e-09,6.961977306e-07,1.677124883e-05,3.478550865e-05,0,0.0350689311,2.335037009e-09,0.1261576921,2.595122323e-05,1.38585815e-05,4.173207628e-07,9.492890987e-06,1.968952602e-05
0,172,0.01343920462,0.001191247055,4.304605784e-05,0,4.469369147e-10,4.367670319e-09,7.353678484e-07,1.749855208e-05,3.593664597e-05,0,0.0350689311,2.335037009e-09,0.1908080493,0.000377115382,3.511590749e-05,8.196839758e-07,1.615151496e-05,3.01177429e-05
0,0.15,0.0008286281513,1.485509301e-05,5.195509723e-06,0,4.469369147e-10,4.367670319e-09,2.288311123e-07,7.076159851e-06,1.794677513e-05,0,0.0350689311,2.335037009e-09,0.1668515742,0.0001547180734,2.536495993e-05,1.668291247e-07,4.612108859e-06,1.105408935e-05
0,62,0.163951061,0.07224540017,0.0003155871436,0,4.469369147e-10,4.367670319e-09,6.392037449e-06,9.361405999e-05,0.0001300463695,1,0.9649310689,0.02285370417,0.262877977,0.003592062669,8.71498559e-05,5.998200777e-06,7.739441972e-05,0.0001054445207
0,7.83,0.4375927981,0.4029475332,0.0008439841461,0,4.469369147e-10,4.367670319e-09,5.186355702e-05,0.0004746376824,0.0004516275837,0,0.0350689311,2.335037009e-09,0.2703041318,0.004415562711,9.538632828e-05,0.0001044022138,0.00073324872,0.0006367818877
0,2.67,0.006434095285,0.0003717982969,2.455747063e-05,0,4.469369147e-10,4.367670319e-09,8.435279142e-07,1.946352952e-05,3.899270903e-05,0,0.0350689311,2.335037009e-09,0.2092986422,0.0007083810104,4.468827749e-05,8.251994359e-07,1.623701602e-05,3.024517766e-05
0,85.25,0.154882382,0.06545087276,0.0003003177058,0,4.469369147e-10,4.367670319e-09,2.00338236e-05,0.0002270230257,0.000256533214,1,0.9649310689,0.02285370417,0.2641934925,0.003726882305,8.855762947e-05,2.933387987e-05,0.0002699960139,0.0002864071101
0,0.92,1.825380608e-09,1.075384058e-11,5.656267647e-09,0,4.469369147e-10,4.367670319e-09,9.184192322e-07,2.079083771e-05,4.101620397e-05,0,0.0350689311,2.335037009e-09,0.1846732552,0.0003028138236,3.236001063e-05,7.682306773e-07,1.534784308e-05,2.891318473e-05
0,9.99,0.004848567088,0.0002380929909,1.980849736e-05,0,4.469369147e-10,4.367670319e-09,7.408738725e-07,1.760008073e-05,3.609644409e-05,0,0.0350689311,2.335037009e-09,0.1630563018,0.0001331255273,2.405033995e-05,9.311152667e-07,1.785644801e-05,3.263439599e-05
0,10,0.08709294258,0.02456106058,0.0001854098189,0,4.469369147e-10,4.367670319e-09,2.600738185e-07,7.814569166e-06,1.936626542e-05,0,0.0350689311,2.335037009e-09,0.2055557851,0.000625686008,4.258459853e-05,1.870644013e-07,5.047116203e-06,1.188029369e-05
0,1.79,0.02601285382,0.003413331177,7.14818174e-05,0,4.469369147e-10,4.367670319e-09,1.586930466e-06,3.177458035e-05,5.678381081e-05,0,0.0350689311,2.335037009e-09,0.1395285843,4.890790684e-05,1.706170069e-05,2.528076948e-06,3.920182547e-05,6.120503876e-05
0,48.99,0.1167725045,0.04029360356,0.0002361405168,0,4.469369147e-10,4.367670319e-09,3.652434316e-06,6.065204229e-05,9.322716935e-05,0,0.0350689311,2.335037009e-09,0.3204844605,0.01629610825,0.0001745614647,3.187127504e-06,4.704490454e-05,7.081566598e-05
0,2.58,0.007857686326,0.0005096161033,2.858915872e-05,0,4.469369147e-10,4.367670319e-09,1.223787535e-06,2.597508871e-05,4.86522977e-05,0,0.0350689311,2.335037009e-09,0.1751828388,0.000213198374,2.845859977e-05,5.860069336e-07,1.240140677e-05,2.438152136e-05
0,57.98,0.0635271009,0.01454239138,0.0001438090738,0,4.469369147e-10,4.367670319e-09,5.592854905e-06,8.440281869e-05,0.0001201158512,0,0.0350689311,2.335037009e-09,0.1942895057,0.0004261015199,3.676764372e-05,5.492625405e-06,7.221120835e-05,9.97582448e-05
0,1.39,0.03338664791,0.005098532883,8.672777992e-05,0,4.469369147e-10,4.367670319e-09,1.070925828e-05,0.0001396833478,0.0001767610088,0,0.0350689311,2.335037009e-09,0.2419105107,0.00196172292,6.73758916e-05,1.923299897e-05,0.0001936678074,0.0002195762499
0,30,0.01588932625,0.001554179565,4.89312383e-05,0,4.469369147e-10,4.367670319e-09,9.77650302e-07,2.18234134e-05,4.25695718e-05,0,0.0350689311,2.335037009e-09,0.2038818447,0.0005915738604,4.167240417e-05,1.019766728e-06,1.918186297e-05,3.455758306e-05
0,1,0.00152878492,3.882591889e-05,8.259225407e-06,0,4.469369147e-10,4.367670319e-09,1.280456445e-06,2.690317478e-05,4.997995893e-05,0,0.0350689311,2.335037009e-09,0.2218233741,0.001060864575,5.241802619e-05,1.001090368e-06,1.890474449e-05,3.415774325e-05
0,169.8,0.009010792779,0.0006326494129,3.173038385e-05,0,4.469369147e-10,4.367670319e-09,2.998398713e-06,5.204601775e-05,8.290416245e-05,0,0.0350689311,2.335037009e-09,0.1811297727,0.0002660778462,3.085375315e-05,3.082801641e-06,4.582828208e-05,6.934727905e-05
0,68.04,0.0001748835353,1.296607391e-06,1.601736464e-06,0,4.469369147e-10,4.367670319e-09,1.396375296e-06,2.87735452e-05,5.262372397e-05,0,0.0350689311,2.335037009e-09,0.2539795163,0.002790382393,7.817040407e-05,3.333785799e-06,4.874099075e-05,7.28501244e-05
0,274.48,0.02219201624,0.002646940896,6.324027612e-05,0,4.469369147e-10,4.367670319e-09,1.926013965e-06,3.692366613e-05,6.371555178e-05,0,0.0350689311,2.335037009e-09,0.1835138659,0.0002903296815,3.186047204e-05,2.490461839e-06,3.874189401e-05,6.063010215e-05
0,6.46,0.002322668373,7.486242848e-05,1.133697174e-05,0,4.469369147e-10,4.367670319e-09,2.007645179e-07,6.393275429e-06,1.660295843e-05,0,0.0350689311,2.335037009e-09,0.1553977578,9.743228939e-05,2.15652023e-05,2.207293619e-07,5.749437662e-06,1.318491092e-05
0,9.9,0.03651155475,0.005891003396,9.298133437e-05,0,4.469369147e-10,4.367670319e-09,2.771968866e-06,4.897120918e-05,7.91215019e-05,0,0.0350689311,2.335037009e-09,0.2713169892,0.004540304981,9.656583644e-05,5.931549367e-06,7.671658754e-05,0.0001047053417
0,2,0.0858768083,0.02398977502,0.0001833002283,0,4.469369147e-10,4.367670319e-09,3.215998731e-06,5.495210872e-05,8.643161466e-05,0,0.0350689311,2.335037009e-09,0.1663414223,0.0001516477921,2.518491701e-05,4.501938747e-06,6.174497485e-05,8.801693882e-05
0,147.09,0.02216233852,0.002641285788,6.317515036e-05,0,4.469369147e-10,4.367670319e-09,2.419685075e-07,7.389250469e-06,1.855267023e-05,0,0.0350689311,2.335037009e-09,0.1668417357,0.0001546583501,2.536147782e-05,5.286468081e-07,1.143536016e-05,2.285039829e-05
0,606.05,0.01441089789,0.001330812197,4.540651128e-05,0,4.469369147e-10,4.367670319e-09,2.679903446e-06,4.770504055e-05,7.754787428e-05,0,0.0350689311,2.335037009e-09,0.1189256502,1.797840055e-05,1.232336411e-05,4.892896413e-06,6.592858218e-05,9.275464109e-05
0,44,0.09935327599,0.03064485878,0.0002065179173,0,4.469369147e-10,4.367670319e-09,7.079926263e-07,1.699119851e-05,3.513483909e-05,0,0.0350689311,2.335037009e-09,0.1732837486,0.0001983873727,2.772731377e-05,1.233643388e-06,2.228385463e-05,3.895870769e-05
0,25,0.04684157324,0.008826385541,0.0001129952156,0,4.469369147e-10,4.367670319e-09,5.924158177e-05,0.00052619041,0.0004887929238,0,0.0350689311,2.335037009e-09,0.2923536566,0.007978840289,0.00012450419,9.871847578e-05,0.0007016537745,0.0006147403036
0,0.99,0.01408161398,0.001282864,4.461072079e-05,0,4.469369147e-10,4.367670319e-09,4.873532816e-06,7.585583775e-05,0.0001106728662,0,0.0350689311,2.335037009e-09,0.1615085476,0.0001251088502,2.353038641e-05,4.735236416e-06,6.425036382e-05,9.086160441e-05
0,35.97,0.01983213249,0.002211997828,5.800111307e-05,0,4.469369147e-10,4.367670319e-09,4.571576824e-07,1.210307072e-05,2.708638507e-05,0,0.0350689311,2.335037009e-09,0.2075086255,0.0006676893248,4.367099775e-05,1.839442689e-06,3.051972843e-05,5.010001941e-05
0,13.31,0.03518225774,0.005548338424,9.033426512e-05,0,4.469369147e-10,4.367670319e-09,5.474498153e-07,1.39189207e-05,3.015156688e-05,0,0.0350689311,2.335037009e-09,0.1434077931,5.821828149e-05,1.808776873e-05,9.013411386e-07,1.740536445e-05,3.197342449e-05
0,89.99,4.566566757e-11,1.075384058e-11,5.656267647e-09,0,4.469369147e-10,4.367670319e-09,7.712985166e-07,1.815808771e-05,3.69709101e-05,0,0.0350689311,2.335037009e-09,0.1319365162,3.435588325e-05,1.518211153e-05,3.910493547e-07,9.019170804e-06,1.889974518e-05
0,24.99,0.0165415604,0.00165685055,5.046287254e-05,0,4.469369147e-10,4.367670319e-09,1.270884127e-07,4.484454257e-06,1.264942109e-05,0,0.0350689311,2.335037009e-09,0.1648245764,0.0001428322778,2.465574934e-05,1.098926461e-07,3.320169326e-06,8.499058002e-06
0,60,0.008623271939,0.0005902032057,3.06857341e-05,0,4.469369147e-10,4.367670319e-09,1.482007264e-07,5.052131917e-06,1.386021186e-05,0,0.0350689311,2.335037009e-09,0.2134163369,0.0008105100081,4.710871571e-05,2.447054612e-07,6.235671288e-06,1.406933989e-05
0,40.46,0.07264965776,0.0181557238,0.0001601170648,0,4.469369147e-10,4.367670319e-09,2.662455927e-06,4.746399362e-05,7.724719785e-05,0,0.0350689311,2.335037009e-09,0.2760067308,0.005160838122,0.0001022124096,2.666987257e-06,4.088792534e-05,6.330134427e-05
0,55,0.03107789579,0.004542552726,8.203434434e-05,0,4.469369147e-10,4.367670319e-09,7.119493148e-06,0.0001017752791,0.0001386555595,0,0.0350689311,2.335037009e-09,0.1732350754,0.0001980199896,2.770877852e-05,1.022435845e-05,0.000117772492,0.0001475155614
0,24.99,0.06909096032,0.01670589595,0.0001537913751,0.002,0.0002489403605,0.000374810989,1.042503845e-05,0.0001367998834,0.0001739559474,0,0.0350689311,2.335037009e-09,0.2502461744,0.00250536569,7.466957033e-05,1.100710233e-05,0.0001248141209,0.000154527687
